path,transcription
test/5671931234572155114/00007.mp4,somebody who has been tripping the light fantastic
test/6204451344701237513/00011.mp4,ive got it in the bakery
test/6220384814376013602/00005.mp4,just outside of britains oldest recorded town
test/6079364717172531830/00038.mp4,i often say to people
test/5989202616211256126/00020.mp4,tell me nothing
test/6256226745957798408/00006.mp4,britains favourite flower
test/6290624280168490143/00136.mp4,just about everyone has dreamt of being in a band at some point
test/5939817364255006844/00006.mp4,she was a proctor
test/5938777552672646049/00027.mp4,so i can argue both sides
test/5879744086182570414/00014.mp4,under the marine pollution convention
test/6094995391652879450/00082.mp4,without it ever being made a point of his performance
test/5983686589712995130/00033.mp4,four minutes and 58 seconds into your film
test/5582650460900024623/00030.mp4,and it can be either an intrinsic and natural health benefit
test/6090505003344967660/00022.mp4,weve got high valuations and auction tension
test/6244516947121973130/00003.mp4,thats throughout the world
test/6245650818488121500/00045.mp4,welcome to flog it
test/6212928321653421884/00005.mp4,and i am a tour director
test/6129072091676077701/00008.mp4,when you see me
test/6120677578096099890/00017.mp4,its been a tough year
test/6277668511320102944/00014.mp4,represents love without end
test/5547267231825385048/00011.mp4,thats the key to it
test/6064567695844356235/00008.mp4,alexander graham bell
test/6225982015756099482/00021.mp4,in a break from it takes two tradition
test/6170670997421536978/00032.mp4,a five year old turning over a stone and seeing a slug
test/6311014637275749987/00036.mp4,sports is once again hitting the headlines for all the wrong reasons
test/6219205845853258932/00007.mp4,we met about 12 years ago through mutual friends
test/6361822382531000645/00004.mp4,unknown
test/6214845595054356438/00032.mp4,hes still got his sights set on that elusive christmas number one
test/5887632223118359184/00030.mp4,none of us had ever seen a whole coronation before
test/6019898317979116340/00059.mp4,they remain very popular even nowadays
test/5944660798874623791/00028.mp4,nowhere else in the world
test/6081606690101040237/00018.mp4,no wonder this place is a day trippers paradise
test/5995132248060186287/00029.mp4,when we set up home
test/6329151425173313518/00095.mp4,but im a scot by birth
test/5653695232930083232/00010.mp4,were going to be jumping for joy
test/6213365119827359137/00005.mp4,when i was at primary school
test/6381381663466492945/00032.mp4,unknown
test/6202398779830473612/00014.mp4,how do you know what the markets doing
test/6074540609905748436/00003.mp4,the powers that be claimed the incorrect references which had the british and churchill himself
test/5956612833996420983/00023.mp4,where are you going
test/6262317439080326505/00035.mp4,you really liked that
test/5897995549706850956/00012.mp4,the answer i was looking for was labours lead is slipping
test/6165487401391987978/00030.mp4,defines a working landscape
test/6217470249568879943/00007.mp4,everything else is going past them
test/6102825546530280266/00003.mp4,you can make your own tea tonight
test/6114242858093159007/00013.mp4,i think if the average man had been responsible for shaping his own end
test/5958492741051464403/00003.mp4,father christmas cant be here with us tonight
test/5910922971771108903/00067.mp4,but it endured a concentrated attack so violent it became the most bombed place on earth
test/6053094979204017840/00003.mp4,whats been happening
test/5981104455374638340/00027.mp4,where a fresh batch of cash hungry entrepreneurs are ready to face five self made millionaires
test/5933122369233932002/00080.mp4,and all that business
test/5682226271180676767/00036.mp4,ill be meeting iconic animals
test/5957679703742325326/00020.mp4,it opens up a world of opportunity
test/5922271993354037562/00003.mp4,theres the crew
test/6228950697151096740/00027.mp4,well be catching up with the weekends leader board toppers
test/5910922971771108903/00026.mp4,but it endured a concentrated attack so violent it became the most bombed place on earth
test/5536745420943636139/00149.mp4,we went into fire fighting because we care about we may have lousy pay and have working
test/6247234373060640285/00059.mp4,the hospitals were already busy dealing with war casualties and there wasnt enough room to deal
test/5695214252283763721/00015.mp4,the woodland trust are planting 600
test/6113829252742555755/00003.mp4,or any of them for that matter
test/6239008651564852299/00071.mp4,always a joy to talk to
test/5552399288247379774/00006.mp4,why are we going that way
test/6014777857968812796/00009.mp4,indigenous people and relatively few europeans that created some of the essential characteristics
test/6121633637816186938/00016.mp4,itll make you sleepy
test/6353561871800180662/00005.mp4,unknown
test/6214872653348321239/00025.mp4,and inside the back
test/6232286598249941898/00034.mp4,let me start by saying
test/6127988471427294627/00016.mp4,which we usually take off at midnight
test/6327713470253076639/00020.mp4,then they can be re buried with all the dignity they deserve
test/5915399186687065812/00003.mp4,30 minutes on your first course
test/5969337962970535534/00034.mp4,things really heated up for my family when it turned out we were going to be receiving a very
test/6111391429305343319/00012.mp4,i enjoy going to gigs
test/6224830105527315223/00014.mp4,and it was damaged
test/6214799209407562761/00006.mp4,and then that was the exciting bit
test/6103206939756576237/00033.mp4,designed to scan the entire sky
test/6115363844557415132/00003.mp4,you dont have to knock to come in
test/6381381663466492945/00031.mp4,unknown
test/5977629397335534239/00045.mp4,five minutes makes the difference between defeat and victory
test/6290624280168490143/00052.mp4,just about everyone has dreamt of being in a band at some point
test/5673096029702830518/00022.mp4,im louis walsh
test/6359564947589739760/00043.mp4,unknown
test/6087219353364175738/00014.mp4,is it any kind of match for the non car thing weve got lined up for today
test/5995995536486684322/00008.mp4,to be quite honest with you
test/6052772856786554322/00015.mp4,which is why there is this sense of an audience learning something
test/6159499787484592707/00012.mp4,and what is more
test/6126848157610209817/00016.mp4,he picked up the best screenplay academy award for the producers and when he came on my show he was
test/6097309520032025236/00019.mp4,ill do a double shift
test/6257910802634626105/00003.mp4,they are called internet trolls
test/6085615183078467937/00020.mp4,pauls a host at one of the local hotels in torquay
test/6230709486258876435/00010.mp4,i just got to the stage where its like
test/6230813853964143265/00025.mp4,was by no means straightforward
test/6056392225596436427/00040.mp4,its likely when we go to the auction
test/5996643647051648786/00037.mp4,thats what ill be finding out
test/6279070388515022591/00019.mp4,what i didnt realise was the wind chill factor
test/6093101311075340834/00033.mp4,the more moving and the grander it really
test/5904784604511654871/00047.mp4,today well meet people hoping to have found their perfect property
test/5974289630766162410/00014.mp4,lets check out what the red team bought
test/5990714015202722745/00004.mp4,were off to the pool for our first game of the evening which involves a spot of wordplay
test/6113581862626304484/00033.mp4,they are looking for cash to build their businesses
test/6233510664059729149/00044.mp4,the only species of human on the planet
test/6125390875206668804/00012.mp4,everybodys doing it
test/5994761162885811859/00005.mp4,i want to share some of that information with you
test/6214903577243264901/00011.mp4,as well see later
test/6015889825001680841/00005.mp4,but terribly exciting and i have loved lawns ever since
test/6135603448443081259/00035.mp4,but at least when you buy at auction when the hammer falls
test/6125769691322180759/00025.mp4,comes from the heart of black country
test/5930946109305043539/00018.mp4,welcome to eggheads
test/6316024287129869379/00011.mp4,more and more people would love to have their own property portfolio
test/5640757502944331304/00013.mp4,redecorated and refurnished over the years
test/6264582604832173242/00021.mp4,what money we get
test/6213593182590845540/00038.mp4,throughout this remembrance week
test/6172027777590340984/00080.mp4,starts off pretty good
test/5939542915844728475/00035.mp4,i havent seen this for 35 years
test/6367373198133943465/00086.mp4,unknown
test/6095383227199770806/00007.mp4,come to think of it
test/5973311666712799128/00012.mp4,welcome to the dragons den
test/5891394614469626449/00022.mp4,and that they werent being listened to
